task_id,seed,agent,mode,grade,total_reward,delivered,dropped,total_packets,latency_score,tail_score,loss_score,throughput_score,balance_score,mean_latency_ms,p95_latency_ms,loss_rate,throughput,util_std
easy_static_mesh,42,rl_dqn_llm_orchestrated,sr_te,0.748940320923997,327.89740138609477,73,0,603,0.9063080851269185,0.9490370528647998,1.0,0.146,0.987948916374677,4.653984680050179,7.943405872114428,0.0,73,0.004820433450129225
easy_static_mesh,123,rl_dqn_llm_orchestrated,sr_te,0.7556124893722976,345.83111887307473,76,0,603,0.921765532351653,0.9536412450549688,1.0,0.152,0.9869109527237091,4.051144238285529,7.496799229668024,0.0,76,0.005235618910516358
easy_static_mesh,777,rl_dqn_llm_orchestrated,sr_te,0.7550744135431405,327.78409080764027,72,0,603,0.9232869605180273,0.9595285678340697,1.0,0.144,0.9877269347508132,3.991808539796933,6.9257289200952385,0.0,72,0.004909226099674711
medium_bursty_dc,42,rl_dqn_llm_orchestrated,rl_balanced,0.8114541421590042,13.067332293640327,11,4,2356,0.8965526033941369,0.9162612182287533,0.9957555178268251,0.01375,0.9894499918885996,6.655120098048855,14.393339702144521,0.001697792869269949,11,0.00474750365013019
medium_bursty_dc,123,rl_dqn_llm_orchestrated,sr_te,0.8679890249768203,562.1117697172157,116,0,2356,0.9873847844202694,0.9995120361522273,1.0,0.145,0.9942983043116045,1.250605326993968,2.07221864947035,0.0,116,0.002565763059777989
medium_bursty_dc,777,rl_dqn_llm_orchestrated,rl_balanced,0.7825280834403832,-12.275784361565423,6,4,2356,0.7998338666233613,0.8751833762815916,0.9957555178268251,0.0075,0.9873037770134309,12.409884935910002,20.472860310324457,0.001697792869269949,6,0.005713300343956104
hard_failure_shift,42,rl_dqn_llm_orchestrated,sr_te,0.7956067233210999,707.6519048362827,160,0,1760,0.9447312004892618,0.9663614950039507,1.0,0.22857142857142856,0.5313525364054077,5.36623516134831,11.559508474229599,0.0,160,0.23432373179729615
hard_failure_shift,123,rl_dqn_llm_orchestrated,sr_te,0.8022312317785564,802.6199528542436,179,0,1775,0.9523040166676885,0.9710375578951893,1.0,0.2557142857142857,0.5314481270180235,4.7679826832526135,10.647676210438084,0.0,179,0.23427593649098827
hard_failure_shift,777,rl_dqn_llm_orchestrated,sr_te,0.8033276996001206,783.1865857650722,173,0,1766,0.9574760978239082,0.9763856349685335,1.0,0.24714285714285714,0.5314611057636391,4.359388271911258,9.604801181135965,0.0,173,0.2342694471181804
research_burst,42,rl_dqn_llm_orchestrated,rl_balanced,0.8307321737137771,-102.88235195663701,9,8,1412,0.9458931797007339,0.9587550225863214,0.9905571293673276,0.012857142857142857,0.9749361870062455,6.356575209627337,15.10501946635125,0.0056657223796034,9,0.013785097146564994
research_burst,123,rl_dqn_llm_orchestrated,rl_balanced,0.7929705935248655,-9.587236797818626,16,4,1412,0.8182237848591191,0.813676124255996,0.9952785646836638,0.022857142857142857,0.979153285904783,18.995845298947216,50.64934955728098,0.0028328611898017,16,0.011465692752369366
research_burst,777,rl_dqn_llm_orchestrated,rl_balanced,0.7678399732718058,-60.17492251588504,11,4,1412,0.7236881056772275,0.7411714546174046,0.9952785646836638,0.015714285714285715,0.9784553536666245,28.354877537954476,68.41299361873588,0.0028328611898017,11,0.011849555483356526
