,,grade,grade,total_reward,total_reward,mean_latency_ms,mean_latency_ms,p95_latency_ms,p95_latency_ms,loss_rate,loss_rate,throughput,throughput,util_std,util_std
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
agent,task_id,,,,,,,,,,,,,,
Segment Routing (SR-TE),easy_static_mesh,0.7208662513327618,0.013159342352050157,1480.7125695787242,132.86576991089697,4.179284934190011,0.494376074821229,7.185816162162125,0.8771885741306269,0.0,0.0,72.8,6.610597552415365,0.005268066967084814,0.000113589825750959
Segment Routing (SR-TE),hard_failure_shift,0.795349866587505,0.02463046599277136,2714.367340107565,577.5232842354824,4.773151749637975,1.664312890423968,10.239741818364571,5.181197141121906,0.00043811610076670315,0.0009796573833514958,146.6,27.50999818247904,0.23434346883409368,9.460843685411479e-05
Segment Routing (SR-TE),medium_bursty_dc,0.8702930641068836,0.0009751220009812839,2299.10992441778,104.12582356868096,1.2050789407336335,0.09357721211909088,1.8973806444152128,0.15363939254837572,0.0,0.0,115.2,5.215361924162119,0.002940605759511907,0.00019696638606246235
Segment Routing (SR-TE),research_burst,0.8726777989338759,0.0010051601028524062,2483.071293588387,76.85067088388406,3.9133461621811363,0.5409477573364495,6.9211851232004,1.2627404418513004,0.0,0.0,126.6,4.037325847637271,0.0053929504509980485,0.0004664286826631129
dijkstra,easy_static_mesh,0.7024576906523254,0.016797654878255165,1491.8159006771064,121.01868570201411,4.916323480423926,0.7162416311104741,9.476521542374703,1.2010487180794982,0.0,0.0,73.6,5.941380311005179,0.004895661896911078,0.00013842985198742427
dijkstra,hard_failure_shift,0.785443382404325,0.022092162415334,2436.1656493300115,642.5690521575931,5.5861085998574165,1.3854916372567574,12.708917910969092,4.24562088531874,0.00043811610076670315,0.0009796573833514958,139.2,31.20416638848088,0.23448789541166204,8.303793725397345e-05
dijkstra,medium_bursty_dc,0.8701333957380447,0.0015691081232107203,2295.788798982131,104.57492626041923,1.5216763090632086,0.1407572791988865,2.5445272132060217,0.17494565079472035,0.0,0.0,115.2,5.215361924162119,0.002539192465947143,0.00022153252085023014
dijkstra,research_burst,0.872788052905879,0.0017341806987195016,2725.1238254749596,62.27838073832215,4.691907949039845,0.41504450881194405,9.302256611904278,1.1687734892117638,0.0,0.0,139.4,3.20936130717624,0.004664887290019326,0.00028091314561904995
dijkstra_perfect,easy_static_mesh,0.7208662513327618,0.013159342352050157,1480.7125695787242,132.86576991089697,4.179284934190011,0.494376074821229,7.185816162162125,0.8771885741306269,0.0,0.0,72.8,6.610597552415365,0.005268066967084814,0.000113589825750959
dijkstra_perfect,hard_failure_shift,0.795349866587505,0.02463046599277136,2714.367340107565,577.5232842354824,4.773151749637975,1.664312890423968,10.239741818364571,5.181197141121906,0.00043811610076670315,0.0009796573833514958,146.6,27.50999818247904,0.23434346883409368,9.460843685411479e-05
dijkstra_perfect,medium_bursty_dc,0.8702930641068836,0.0009751220009812839,2299.10992441778,104.12582356868096,1.2050789407336335,0.09357721211909088,1.8973806444152128,0.15363939254837572,0.0,0.0,115.2,5.215361924162119,0.002940605759511907,0.00019696638606246235
dijkstra_perfect,research_burst,0.8726777989338759,0.0010051601028524062,2483.071293588387,76.85067088388406,3.9133461621811363,0.5409477573364495,6.9211851232004,1.2627404418513004,0.0,0.0,126.6,4.037325847637271,0.0053929504509980485,0.0004664286826631129
ecmp,easy_static_mesh,0.7006824105729221,0.014389915766037324,1491.2389099059114,119.75984955078448,5.011856161234456,0.5704339132590832,9.576756079125866,1.159612098226172,0.0,0.0,73.6,5.941380311005179,0.004754253555702924,0.00028947994812435104
ecmp,hard_failure_shift,0.7860769283406361,0.022487843972455773,3042.5858933729323,713.4036308165743,5.791015604739657,1.5040941531774383,14.25144125416376,4.142795084474492,0.00043811610076670315,0.0009796573833514958,164.2,34.57889529756554,0.234326240663625,9.603135365050226e-05
ecmp,medium_bursty_dc,0.8700792409804604,0.0014924440836660182,2295.6459007285857,104.41850301643106,1.5517145839207929,0.11166036823629785,2.6672434618781957,0.1796879043166164,0.0,0.0,115.2,5.215361924162119,0.002561752806022592,0.00018489265974923078
ecmp,research_burst,0.8741334965882682,0.0022314876441596365,2769.652066036217,92.70284390512465,4.629167361840731,0.41961695463013177,8.670683470908353,0.8843779115014454,0.0,0.0,141.6,4.505552130427525,0.004808913694329997,0.0005002380359971642
rl_dqn,easy_static_mesh,0.7017887514226062,0.014375767790769073,1492.0886487636576,120.03353783065003,4.922492890624025,0.6001202732950704,9.706487729141696,1.131432346743977,0.0,0.0,73.6,5.941380311005179,0.0044625761665101965,9.990427148469146e-05
rl_dqn,hard_failure_shift,0.7613229074155197,0.021969392195179224,1374.2641255803346,489.6796696436794,5.940104485719773,1.3073539428068977,16.207547064017625,6.924635524905454,0.003012582558240132,0.0011561195566103643,81.4,24.203305559365234,0.2343877695533673,7.910780771429452e-05
rl_dqn,medium_bursty_dc,0.8701192809911931,0.0013091441710830893,2296.151594623885,104.26028958240167,1.4895881814641065,0.12298469590195055,2.4612740189478783,0.16948124588417893,0.0,0.0,115.2,5.215361924162119,0.002706973199810563,0.00022827282008084618
rl_dqn,research_burst,0.8732486943324631,0.0020600405995353705,2713.3465760328772,66.05967055284432,4.746873594892861,0.4449932683299248,8.819408898837132,0.7982836876198686,0.0,0.0,138.8,3.1144823004794855,0.004616033919211994,0.0003882204005984127
