task_id,seed,agent,grade,total_reward,delivered,dropped,total_packets,latency_score,tail_score,loss_score,throughput_score,balance_score,mean_latency_ms,p95_latency_ms,loss_rate,throughput,util_std,detour_rate
easy_static_mesh,101,dijkstra,0.700267883389029,1477.557588960668,73,0,603,0.7778936203705419,0.8819324965496578,1.0,0.146,0.9873994853027852,5.220021212959703,8.549172662166082,0.0,73,0.0050402058788859,
easy_static_mesh,101,ecmp,0.7012182670844189,1478.27456504112,73,0,603,0.7813991026095602,0.8808127099305083,1.0,0.146,0.9878441987464982,5.153417050418354,8.601802633266109,0.0,73,0.004862320501400698,
easy_static_mesh,101,Segment Routing (SR-TE),0.7153172781904629,1482.97803954483,73,0,603,0.8178443164835031,0.9030183275494661,1.0,0.146,0.9867415607532805,4.460957986813442,7.558138605175094,0.0,73,0.005303375698687839,
easy_static_mesh,101,dijkstra_perfect,0.7153172781904629,1482.97803954483,73,0,603,0.8178443164835031,0.9030183275494661,1.0,0.146,0.9867415607532805,4.460957986813442,7.558138605175094,0.0,73,0.005303375698687839,
easy_static_mesh,101,rl_dqn,0.7031668565094478,1478.9581753510383,73,0,603,0.7844434133459245,0.8868710082193224,1.0,0.146,0.9886878751518138,5.095575146427434,8.317062613691848,0.0,73,0.004524849939274479,0.19
easy_static_mesh,131,dijkstra,0.7290394050273677,1703.9952656760252,84,0,603,0.8555274326472793,0.881620906942244,1.0,0.168,0.987586927945649,3.744978779701692,8.563817373714526,0.0,84,0.004965228821740402,
easy_static_mesh,131,ecmp,0.72281329281381,1701.1884883117923,84,0,603,0.8365171136141104,0.8777695500939323,1.0,0.168,0.9879515081032473,4.106174841331903,8.744831145585179,0.0,84,0.004819396758701067,
easy_static_mesh,131,Segment Routing (SR-TE),0.7430249416078757,1706.8243634650767,84,0,603,0.8738931682968163,0.9385854997732417,1.0,0.168,0.9871277743522964,3.3960298023604913,5.886481510657639,0.0,84,0.005148890259081446,
easy_static_mesh,131,dijkstra_perfect,0.7430249416078757,1706.8243634650767,84,0,603,0.8738931682968163,0.9385854997732417,1.0,0.168,0.9871277743522964,3.3960298023604913,5.886481510657639,0.0,84,0.005148890259081446,
easy_static_mesh,131,rl_dqn,0.7240484595402952,1702.5765706978852,84,0,603,0.8441532487735457,0.8700480943824034,1.0,0.168,0.988635138339139,3.9610882733026336,9.10773956402704,0.0,84,0.0045459446643443995,0.165
easy_static_mesh,197,dijkstra,0.6978096426764124,1439.6327572049074,71,0,603,0.786045471019445,0.8555358499187052,1.0,0.142,0.9877708258851547,5.065136050630545,9.789815053820853,0.0,71,0.004891669645938112,
easy_static_mesh,197,ecmp,0.6884684267868737,1436.4855996016634,71,0,603,0.7612472651841864,0.8425274458789261,1.0,0.142,0.9881008689985258,5.536301961500458,10.40121004369047,0.0,71,0.004759652400589667,
easy_static_mesh,197,Segment Routing (SR-TE),0.7110826150466982,1422.340209464373,70,0,603,0.8112658869782127,0.8975940939624428,1.0,0.14,0.987091565725787,4.58594814741396,7.813077583765188,0.0,70,0.0051633737096851914,
easy_static_mesh,197,dijkstra_perfect,0.7110826150466982,1422.340209464373,70,0,603,0.8112658869782127,0.8975940939624428,1.0,0.14,0.987091565725787,4.58594814741396,7.813077583765188,0.0,70,0.0051633737096851914,
easy_static_mesh,197,rl_dqn,0.6874992450592378,1436.787355580789,71,0,603,0.7632375036572424,0.8315236671848855,1.0,0.142,0.9886629592288816,5.498487430512394,10.918387642310385,0.0,71,0.004534816308447378,0.245
easy_static_mesh,223,dijkstra,0.7026044362936112,1421.7627166476893,70,0,603,0.7955890022264354,0.8711945985815182,1.0,0.14,0.9883236389230197,4.8838089576977275,9.05385386666865,0.0,70,0.0046705444307921316,
easy_static_mesh,223,ecmp,0.7036537208410238,1422.3479835711635,70,0,603,0.7973128941938559,0.8737545115835413,1.0,0.14,0.9893111723022395,4.851055010316737,8.933537955573556,0.0,70,0.004275531079104171,
easy_static_mesh,223,Segment Routing (SR-TE),0.7225452280966257,1367.219685152679,67,0,603,0.8427877181600932,0.9213129870337334,1.0,0.134,0.9867464306235852,3.9870333549582293,6.698289609414531,0.0,67,0.005301427750565901,
easy_static_mesh,223,dijkstra_perfect,0.7225452280966257,1367.219685152679,67,0,603,0.8427877181600932,0.9213129870337334,1.0,0.134,0.9867464306235852,3.9870333549582293,6.698289609414531,0.0,67,0.005301427750565901,
